Time (s),Voltage (V)
0.0,0.09267399267399268
0.0,0.09347985347985348
0.0,0.09347985347985348
0.0,0.09347985347985348
0.0,0.09347985347985348
0.0,0.09186813186813186
0.0,0.09347985347985348
0.0,0.09347985347985348
0.0,0.09267399267399268
0.0,0.09347985347985348
0.0,0.09267399267399268
0.0,0.09347985347985348
0.0,0.09267399267399268
0.0,0.09347985347985348
0.0,0.09347985347985348
0.0,0.09267399267399268
0.0,0.09347985347985348
0.0,0.09347985347985348
0.0,0.09347985347985348
0.0,0.09347985347985348
0.0,0.09267399267399268
0.0,0.09347985347985348
0.0,0.09267399267399268
0.0,0.09347985347985348
0.0,0.09267399267399268
0.0,0.09347985347985348
0.0,0.09267399267399268
0.0,0.09347985347985348
0.0,0.09347985347985348
0.0,0.09347985347985348
0.0,0.09347985347985348
0.0,0.09267399267399268
0.0,0.09347985347985348
0.0,0.09267399267399268
0.0,0.09347985347985348
0.0,0.09347985347985348
0.0,0.09347985347985348
0.0,0.09347985347985348
0.0,0.09347985347985348
0.0,0.09267399267399268
0.0,0.09267399267399268
0.0,0.09347985347985348
0.0,0.09347985347985348
0.0,0.09347985347985348
0.0021581649780273438,0.09267399267399268
0.0021581649780273438,0.09267399267399268
0.0021581649780273438,0.09347985347985348
0.0021581649780273438,0.09267399267399268
0.0021581649780273438,0.09347985347985348
0.0021581649780273438,0.09267399267399268
0.0021581649780273438,0.09347985347985348
0.0021581649780273438,0.09347985347985348
0.0021581649780273438,0.09347985347985348
0.0021581649780273438,0.09347985347985348
0.0021581649780273438,0.09347985347985348
0.0021581649780273438,0.09347985347985348
0.0021581649780273438,0.09347985347985348
0.0021581649780273438,0.09347985347985348
0.0021581649780273438,0.09347985347985348
0.0021581649780273438,0.09267399267399268
0.0021581649780273438,0.09267399267399268
0.0021581649780273438,0.09267399267399268
0.0021581649780273438,0.09347985347985348
0.0021581649780273438,0.09347985347985348
0.0021581649780273438,0.09347985347985348
0.0021581649780273438,0.09267399267399268
0.0021581649780273438,0.09347985347985348
0.0021581649780273438,0.09267399267399268
0.0021581649780273438,0.09267399267399268
0.0021581649780273438,0.09347985347985348
0.0021581649780273438,0.09267399267399268
0.0021581649780273438,0.09267399267399268
0.0021581649780273438,0.09347985347985348
0.0021581649780273438,0.09267399267399268
0.0021581649780273438,0.09267399267399268
0.0021581649780273438,0.09267399267399268
0.0021581649780273438,0.09347985347985348
0.0021581649780273438,0.09347985347985348
0.0021581649780273438,0.09347985347985348
0.0021581649780273438,0.09267399267399268
0.0021581649780273438,0.09347985347985348
0.0021581649780273438,0.09347985347985348
0.0021581649780273438,0.09267399267399268
0.0021581649780273438,0.09347985347985348
0.0021581649780273438,0.09347985347985348
0.0021581649780273438,0.09267399267399268
0.0021581649780273438,0.09347985347985348
0.0021581649780273438,0.09347985347985348
0.0021581649780273438,0.09347985347985348
0.0021581649780273438,0.09347985347985348
0.0021581649780273438,0.09267399267399268
0.0021581649780273438,0.09267399267399268
0.0021581649780273438,0.09347985347985348
0.0021581649780273438,0.09347985347985348
0.0021581649780273438,0.09347985347985348
0.0021581649780273438,0.09347985347985348
0.0021581649780273438,0.09267399267399268
0.0021581649780273438,0.09267399267399268
0.0021581649780273438,0.09267399267399268
0.0021581649780273438,0.09347985347985348
0.0021581649780273438,0.09347985347985348
0.0021581649780273438,0.09267399267399268
0.0021581649780273438,0.09347985347985348
0.0021581649780273438,0.09347985347985348
0.0021581649780273438,0.09267399267399268
0.0021581649780273438,0.09347985347985348
0.0041599273681640625,0.09347985347985348
0.0041599273681640625,0.09267399267399268
0.0041599273681640625,0.09267399267399268
0.0041599273681640625,0.09267399267399268
0.0041599273681640625,0.09267399267399268
0.0041599273681640625,0.09267399267399268
0.0041599273681640625,0.09347985347985348
0.0041599273681640625,0.09347985347985348
0.0041599273681640625,0.09347985347985348
0.0041599273681640625,0.09347985347985348
0.0041599273681640625,0.09347985347985348
0.0041599273681640625,0.09347985347985348
0.0041599273681640625,0.09347985347985348
0.0041599273681640625,0.09347985347985348
0.0041599273681640625,0.09347985347985348
0.0041599273681640625,0.09267399267399268
0.0041599273681640625,0.09267399267399268
0.0041599273681640625,0.09267399267399268
0.0041599273681640625,0.09347985347985348
0.0041599273681640625,0.09347985347985348
0.0041599273681640625,0.09267399267399268
0.0041599273681640625,0.09347985347985348
0.0041599273681640625,0.09347985347985348
0.0041599273681640625,0.09347985347985348
0.0041599273681640625,0.09267399267399268
0.0041599273681640625,0.09267399267399268
0.0041599273681640625,0.09347985347985348
0.0041599273681640625,0.09267399267399268
0.0041599273681640625,0.09267399267399268
0.0041599273681640625,0.09267399267399268
0.0041599273681640625,0.09267399267399268
0.0041599273681640625,0.09347985347985348
0.0041599273681640625,0.09267399267399268
0.0041599273681640625,0.09347985347985348
0.0041599273681640625,0.09347985347985348
0.0041599273681640625,0.09267399267399268
0.0041599273681640625,0.09267399267399268
0.0041599273681640625,0.09347985347985348
0.0041599273681640625,0.09267399267399268
0.0041599273681640625,0.09347985347985348
0.0041599273681640625,0.09347985347985348
0.0041599273681640625,0.09267399267399268
0.0041599273681640625,0.09347985347985348
0.0041599273681640625,0.09347985347985348
0.0041599273681640625,0.09347985347985348
0.0041599273681640625,0.09267399267399268
0.0041599273681640625,0.09347985347985348
0.0041599273681640625,0.09347985347985348
0.0041599273681640625,0.09267399267399268
0.0041599273681640625,0.09347985347985348
0.0041599273681640625,0.09347985347985348
0.0041599273681640625,0.09347985347985348
0.0041599273681640625,0.09347985347985348
0.0041599273681640625,0.09347985347985348
0.0041599273681640625,0.09347985347985348
0.0041599273681640625,0.09267399267399268
0.0041599273681640625,0.09267399267399268
0.0041599273681640625,0.09347985347985348
0.0041599273681640625,0.09267399267399268
0.0041599273681640625,0.09347985347985348
0.006162166595458984,0.09347985347985348
0.006162166595458984,0.09267399267399268
0.006162166595458984,0.09267399267399268
0.006162166595458984,0.09347985347985348
0.006162166595458984,0.09347985347985348
0.006162166595458984,0.09347985347985348
0.006162166595458984,0.09267399267399268
0.006162166595458984,0.09347985347985348
0.006162166595458984,0.09267399267399268
0.006162166595458984,0.09347985347985348
0.006162166595458984,0.09267399267399268
0.006162166595458984,0.09267399267399268
0.006162166595458984,0.09267399267399268
0.006162166595458984,0.09347985347985348
0.006162166595458984,0.09267399267399268
0.006162166595458984,0.09267399267399268
0.006162166595458984,0.09347985347985348
0.006162166595458984,0.09347985347985348
0.006162166595458984,0.09347985347985348
0.006162166595458984,0.09347985347985348
0.006162166595458984,0.09347985347985348
0.006162166595458984,0.09347985347985348
0.006162166595458984,0.09267399267399268
0.006162166595458984,0.09267399267399268
0.006162166595458984,0.09267399267399268
0.006162166595458984,0.09267399267399268
0.006162166595458984,0.09347985347985348
