Time (s),Voltage (V)
0.0,0.09347985347985348
0.0,0.09267399267399268
0.0,0.09267399267399268
0.0,0.09347985347985348
0.0,0.09267399267399268
0.0,0.09347985347985348
0.0,0.09347985347985348
0.0,0.09347985347985348
0.0,0.09347985347985348
0.0,0.09347985347985348
0.0,0.09267399267399268
0.0,0.09267399267399268
0.0,0.09267399267399268
0.0,0.09267399267399268
0.0,0.09347985347985348
0.0,0.09347985347985348
0.0,0.09267399267399268
0.0,0.09267399267399268
0.0,0.09347985347985348
0.0,0.09267399267399268
0.0,0.09267399267399268
0.0,0.09267399267399268
0.0,0.09267399267399268
0.0,0.09267399267399268
0.0,0.09267399267399268
0.0,0.09347985347985348
0.0,0.09347985347985348
0.0,0.09347985347985348
0.0,0.09267399267399268
0.0,0.09267399267399268
0.0,0.09267399267399268
0.0,0.09347985347985348
0.0,0.09347985347985348
0.0,0.09267399267399268
0.0,0.09347985347985348
0.0,0.09347985347985348
0.0,0.09347985347985348
0.0,0.09347985347985348
0.0,0.09347985347985348
0.0,0.09347985347985348
0.0,0.09347985347985348
0.0,0.09267399267399268
0.0,0.09347985347985348
0.0,0.09267399267399268
0.0,0.09347985347985348
0.0,0.09347985347985348
0.0,0.09347985347985348
0.0,0.09347985347985348
0.0,0.09347985347985348
0.0,0.09347985347985348
0.0,0.09267399267399268
0.0,0.09347985347985348
0.0,0.09347985347985348
0.0,0.09267399267399268
0.0,0.09347985347985348
0.0,0.09267399267399268
0.0,0.09347985347985348
0.0,0.09267399267399268
0.0,0.09267399267399268
0.0,0.09347985347985348
0.0,0.09267399267399268
0.0,0.09347985347985348
0.0,0.09347985347985348
0.0,0.09347985347985348
0.0,0.09347985347985348
0.0,0.09267399267399268
0.0,0.09186813186813186
0.0,0.09347985347985348
0.0,0.09347985347985348
0.0,0.09347985347985348
0.0,0.09267399267399268
0.0,0.09347985347985348
0.0,0.09267399267399268
0.0,0.09347985347985348
0.0,0.09267399267399268
0.0,0.09347985347985348
0.0,0.09347985347985348
0.0,0.09267399267399268
0.0,0.09267399267399268
0.0,0.09267399267399268
0.0,0.09347985347985348
0.0,0.09267399267399268
0.0,0.09347985347985348
0.0,0.09347985347985348
0.0,0.09347985347985348
0.0,0.09267399267399268
