Time (s),Voltage (V)
0.0,0.09267399267399268
0.0,0.09267399267399268
0.0,0.09347985347985348
0.0,0.09267399267399268
0.0,0.09347985347985348
0.0,0.09347985347985348
0.0,0.09267399267399268
0.0,0.09347985347985348
0.0,0.09267399267399268
0.0,0.09267399267399268
0.0,0.09267399267399268
0.0,0.09347985347985348
0.0,0.09347985347985348
0.0,0.09267399267399268
0.0017533302307128906,0.09267399267399268
0.0017533302307128906,0.09347985347985348
0.0017533302307128906,0.09347985347985348
0.0017533302307128906,0.09347985347985348
0.0017533302307128906,0.09347985347985348
0.0017533302307128906,0.09347985347985348
0.0017533302307128906,0.09347985347985348
0.0017533302307128906,0.09267399267399268
0.0017533302307128906,0.09267399267399268
0.0017533302307128906,0.09267399267399268
0.0017533302307128906,0.09347985347985348
0.0017533302307128906,0.09347985347985348
0.0017533302307128906,0.09267399267399268
0.0017533302307128906,0.09347985347985348
0.0017533302307128906,0.09347985347985348
0.0017533302307128906,0.09267399267399268
0.0017533302307128906,0.09347985347985348
0.0017533302307128906,0.09267399267399268
0.0017533302307128906,0.09347985347985348
0.0017533302307128906,0.09347985347985348
0.0017533302307128906,0.09347985347985348
0.0037605762481689453,0.09347985347985348
0.0037605762481689453,0.09347985347985348
0.0037605762481689453,0.09347985347985348
0.0037605762481689453,0.09347985347985348
0.0037605762481689453,0.09347985347985348
0.0037605762481689453,0.09267399267399268
0.0037605762481689453,0.09347985347985348
0.0037605762481689453,0.09347985347985348
0.0037605762481689453,0.09347985347985348
0.0037605762481689453,0.09267399267399268
0.0037605762481689453,0.09186813186813186
0.0037605762481689453,0.09347985347985348
0.0037605762481689453,0.09347985347985348
0.0037605762481689453,0.09347985347985348
0.0037605762481689453,0.09347985347985348
0.0037605762481689453,0.09347985347985348
0.0037605762481689453,0.09267399267399268
0.0037605762481689453,0.09347985347985348
0.0037605762481689453,0.09347985347985348
0.0037605762481689453,0.09347985347985348
0.0037605762481689453,0.09347985347985348
0.0037605762481689453,0.09347985347985348
0.0037605762481689453,0.09267399267399268
0.0037605762481689453,0.09267399267399268
0.005265235900878906,0.09267399267399268
0.005265235900878906,0.09267399267399268
0.005265235900878906,0.09347985347985348
0.005265235900878906,0.09267399267399268
0.005265235900878906,0.09347985347985348
0.005265235900878906,0.09347985347985348
0.005265235900878906,0.09267399267399268
0.005265235900878906,0.09347985347985348
0.005265235900878906,0.09267399267399268
0.005265235900878906,0.09347985347985348
0.005265235900878906,0.09347985347985348
0.005265235900878906,0.09347985347985348
0.005265235900878906,0.09267399267399268
0.005265235900878906,0.09347985347985348
0.005265235900878906,0.09347985347985348
0.005265235900878906,0.09267399267399268
0.005265235900878906,0.09347985347985348
0.005265235900878906,0.09347985347985348
0.005265235900878906,0.09267399267399268
0.005265235900878906,0.09347985347985348
0.005265235900878906,0.09347985347985348
0.005265235900878906,0.09347985347985348
0.005265235900878906,0.09347985347985348
0.006367206573486328,0.09267399267399268
0.006367206573486328,0.09267399267399268
0.006367206573486328,0.09267399267399268
0.006367206573486328,0.09267399267399268
0.006367206573486328,0.09347985347985348
0.006367206573486328,0.09267399267399268
0.006367206573486328,0.09267399267399268
0.006367206573486328,0.09347985347985348
0.006367206573486328,0.09267399267399268
0.006367206573486328,0.09347985347985348
0.006367206573486328,0.09267399267399268
0.006367206573486328,0.09186813186813186
0.006367206573486328,0.09267399267399268
0.006367206573486328,0.09267399267399268
0.006367206573486328,0.09347985347985348
0.006367206573486328,0.09267399267399268
0.006367206573486328,0.09347985347985348
0.006367206573486328,0.09347985347985348
0.006367206573486328,0.09267399267399268
0.006367206573486328,0.09347985347985348
0.006367206573486328,0.09347985347985348
0.006367206573486328,0.09267399267399268
0.006367206573486328,0.09347985347985348
0.006367206573486328,0.09347985347985348
0.006367206573486328,0.09347985347985348
0.0073699951171875,0.09267399267399268
0.0073699951171875,0.09347985347985348
0.0073699951171875,0.09267399267399268
0.0073699951171875,0.09347985347985348
0.0073699951171875,0.09267399267399268
0.0073699951171875,0.09347985347985348
0.008176565170288086,0.09347985347985348
0.008176565170288086,0.09347985347985348
0.008176565170288086,0.09347985347985348
